date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2019-08-10,197.136.0.753923741.243.1.247367142019-08-10,6.0683992355300234,111.0,0.00061766522544780733,Kolwezi,,-10.7167,25.4725,37020
2019-06-17,197.136.0.754220341.243.14.244476052019-06-17,6.0672944815608911,369.0,0.00065887003788502713,,,0.0,25.0,37020
2019-07-25,197.136.0.883632541.243.17.237469902019-07-25,6.0667459738200824,42.0,0.014662244719846396,Bukavu,,-2.5083,28.8608,37020
2020-08-30,ndt-77hfj_1596743950_000000000019C3B6,6.0631367161337746,299.12,0.043990305810670143,Kinshasa,,-4.3,15.3,37453
2017-12-10,197.136.0.753415141.243.17.196491502017-12-10,6.0501783681490657,60.0,0.005236515971373713,,,0.0,25.0,327707
2019-09-17,197.136.0.1013427341.222.199.215477292019-09-17,6.04882647436245,359.0,0.031090487238979118,,,0.0,25.0,37020
2019-08-16,197.136.0.10135913169.159.212.1256362019-08-16,6.04234938240484,302.0,0.076034507969001311,Kinshasa,,-4.3,15.3,37453
2019-05-28,197.136.0.884590841.243.2.172426912019-05-28,6.0377998487572766,119.0,0.017408771342484097,Kongolo,,-5.3833,27.0,37287
2019-10-14,197.136.0.7542745169.255.121.227129862019-10-14,6.0132050701164692,306.0,0.0023395721925133688,,,0.0,25.0,37463
2019-05-16,197.136.0.8833895169.239.158.119589152019-05-16,6.0070961869034969,363.0,0.0,Aketi,,2.7333,23.7667,37447
2020-08-20,ndt-czvjg_1596721939_0000000000123788,5.968395545846346,17.966,0.059092630180691857,,,,25.0,327750
2019-06-23,197.136.0.753695441.243.9.85486512019-06-23,5.9677530009363764,92.0,0.015104640582347589,,,0.0,25.0,37447
2019-05-23,197.136.0.883903441.243.11.159412142019-05-23,5.9656103147715633,371.0,0.0,,,0.0,25.0,37020
2019-09-20,197.136.0.753543341.243.17.96543632019-09-20,5.9490404223052442,33.0,0.00082804305823902839,Goma,,-1.6792,29.2228,37020
2019-07-05,197.136.0.883643241.243.11.184382602019-07-05,5.9459894228490286,307.0,0.0015187077177964933,,,0.0,25.0,37020
2019-09-24,197.136.0.10142159169.159.212.3232002019-09-24,5.9351221327342483,309.0,0.00050369375419744792,Kinshasa,,-4.3,15.3,37453
2019-06-14,197.136.0.883516645.221.7.3322392019-06-14,5.9311658252354587,111.0,0.0014419610670511895,,,0.0,25.0,327738
2019-10-29,197.136.0.754495945.221.7.7120892019-10-29,5.9305029923374226,106.0,0.018891026762287912,,,0.0,25.0,327738
2019-05-24,197.136.0.8834591102.68.154.30507362019-05-24,5.9156728475108995,189.0,0.061307679765204633,,,0.0,25.0,328443
2019-02-10,197.136.0.10146323169.239.158.39184842019-02-10,5.8761011218242771,402.0,0.014672318226279752,Aketi,,2.7333,23.7667,37447
2019-06-18,197.136.0.754549041.243.17.92585462019-06-18,5.8619447574047818,36.0,0.0370477989248874,,,0.0,25.0,37020
2017-08-10,197.136.0.755089441.243.17.216606002017-08-10,5.7905857219533505,50.0,0.00017436791630340019,,,0.0,25.0,327707
2020-08-20,ndt-f9f2z_1596687737_0000000000129FC2,5.7900229861251162,14.585,0.053455676897390669,,,,25.0,327750
2019-08-11,197.136.0.753404441.243.17.239368492019-08-11,5.7880783971395164,44.0,0.0042864797285229505,Bukavu,,-2.5083,28.8608,37020
2019-06-29,197.136.0.884001941.243.11.163546042019-06-29,5.7830338917949158,305.0,0.00017494751574527641,,,0.0,25.0,37020
2019-08-06,197.136.0.754048241.77.220.88371212019-08-06,5.7806632713949551,331.0,0.00035007876772273763,,,0.0,25.0,37447
2019-09-03,197.136.0.1013498541.77.222.173321962019-09-03,5.7781412759406292,59.0,0.017140773158278628,,,0.0,25.0,37447
2019-10-09,197.136.0.10134926169.255.121.5102292019-10-09,5.7501462958361431,305.0,0.010541680181641259,,,0.0,25.0,37463
2019-03-07,197.136.0.754648241.243.1.148390112019-03-07,5.7473797078838995,242.0,0.068579766536964987,Lubumbashi,,-11.6667,27.4667,37020
2017-06-02,197.136.0.7553290154.73.21.4341672017-06-02,5.7214249630182312,109.0,0.00034989503149055281,Lubumbashi,,-11.667,27.467,327738
2019-07-19,197.136.0.8835405169.239.158.114503522019-07-19,5.7146829919903448,365.0,0.020230757072862336,Aketi,,2.7333,23.7667,37447
2017-10-10,38.98.51.204974841.243.17.182445392017-10-10,5.6822411560794279,352.0,0.0,,,0.0,25.0,327707
2019-05-14,197.136.0.883352041.243.1.248545982019-05-14,5.6713710182528114,116.0,0.004464285714285714,Lubumbashi,,-11.6667,27.4667,37020
2018-02-17,197.136.0.753298741.243.17.150348582018-02-17,5.665627419843891,58.0,0.00248403122782115,,,0.0,25.0,327707
2019-10-23,197.136.0.1014225241.243.1.249496652019-10-23,5.6529413919721963,115.0,0.0024078533061678087,Lubumbashi,,-11.6667,27.4667,37020
2020-10-13,ndt-8rbrc_1596743625_00000000003621A7,5.652008067077972,99.667,0.0012528044975114113,Lubumbashi,,-11.6667,27.4667,37447
2019-07-29,197.136.0.884122141.243.1.177377102019-07-29,5.6489333419334633,106.0,0.036287299445194182,,,0.0,25.0,37020
2019-05-24,197.136.0.8838855102.68.154.30646592019-05-24,5.6220986071524424,189.0,0.028571428571428571,,,0.0,25.0,328443
2018-07-23,197.136.0.754148041.243.17.176573042018-07-23,5.6156235468837785,198.0,0.0,,,0.0,25.0,327707
2019-04-20,197.136.0.7545561169.239.159.45384672019-04-20,5.5733140879558274,38.0,0.022789425706472195,Goma,,-1.6792,29.2228,37447
2019-08-09,197.136.0.753752741.243.17.85410132019-08-09,5.5704908364024508,61.0,0.0016703786191536749,Bukavu,,-2.5083,28.8608,37020
2015-10-14,197.136.0.755805141.215.254.134111722015-10-14,5.5349260814951666,382.0,0.020786933927245732,,,0.0,25.0,37453
2019-07-03,197.136.0.8845625169.159.212.12236812019-07-03,5.5280740260763821,339.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-10-16,197.136.0.1013636141.215.254.16363342019-10-16,5.5254149561556929,395.0,0.059753343755428172,Lubumbashi,,-11.6667,27.4667,37453
2019-05-07,197.136.0.753828541.215.254.16477262019-05-07,5.4998544280754151,377.0,0.13505600814663951,,,0.0,25.0,37453
2019-04-15,197.136.0.10142537197.157.210.196602702019-04-15,5.4816031922034778,544.0,0.00060947737315252166,,,0.0,25.0,37447
2015-06-21,196.24.45.1394138441.243.4.87536872015-06-21,5.4569711966031713,266.0,0.0067162824469050647,,,0.0,25.0,37020
2017-09-26,196.49.14.2164675541.77.223.184496982017-09-26,5.4505731320651281,269.0,0.011239615572568822,Kinshasa,,-4.3,15.3,37483
2019-01-09,196.24.45.1394225341.77.222.164644702019-01-09,5.4447961739523016,84.0,0.0679844818030667,Bunia,,1.5667,30.25,37447
2019-10-18,197.136.0.7535942169.255.121.238128302019-10-18,5.4259826463342558,306.0,0.0080862533692722376,,,0.0,25.0,37463
2018-05-04,197.136.0.7533219154.73.21.3301512018-05-04,5.41624824596134,243.0,0.000943930526713234,Lubumbashi,,-11.6667,27.4667,327738
2019-06-19,197.136.0.754126041.243.1.211385572019-06-19,5.4153601177946786,105.0,0.0011299435028248588,Lubumbashi,,-11.6667,27.4667,37020
2019-08-09,197.136.0.1013923341.243.17.76373582019-08-09,5.4010946230894206,73.0,0.0,Bukavu,,-2.5083,28.8608,37020
2019-05-27,197.136.0.7546107169.239.159.40613572019-05-27,5.400467880369872,115.0,0.0506638714185884,,,0.0,25.0,37447
2019-08-06,197.136.0.754253541.243.14.219549062019-08-06,5.3983599867186429,314.0,0.027585144089998459,,,0.0,25.0,37020
2019-04-20,197.136.0.7535345169.239.159.4590022019-04-20,5.3975036855652743,38.0,0.01018573996405033,Goma,,-1.6792,29.2228,37447
2019-05-19,197.136.0.754487541.243.14.253444462019-05-19,5.3830519463539561,299.0,0.000829324929507381,,,0.0,25.0,37020
2019-08-24,197.136.0.1013586041.215.254.16369312019-08-24,5.3808181851742578,397.0,0.047776491982145806,,,0.0,25.0,37453
2017-10-11,197.136.0.755944141.243.17.171543432017-10-11,5.3808071010486218,53.0,0.00037285607755406411,,,0.0,25.0,327707
2018-09-15,196.24.45.13939386154.73.21.369582018-09-15,5.3783161271671256,66.0,0.000951655881233346,,,0.0,25.0,327738
2019-09-01,197.136.0.10134392169.239.159.24605332019-09-01,5.3735736908325737,118.0,0.11247372109320253,,,0.0,25.0,37447
2017-12-28,196.216.149.8839774169.255.121.235507402017-12-28,5.3690795782201883,269.0,0.015092950487759986,,,0.0,25.0,37463
2019-08-22,197.136.0.7545123169.255.190.32571822019-08-22,5.3516733446484857,29.0,0.0731331793687452,Mbuji-Mayi,,-6.15,23.6,327879
2017-08-30,196.216.149.7549452169.255.123.22524272017-08-30,5.3408430449383664,279.0,0.034228541337546076,,,0.0,25.0,37463
2019-05-11,197.136.0.754257941.243.14.199585832019-05-11,5.336324600734148,337.0,0.0029570360062619585,,,0.0,25.0,37020
2019-06-29,197.136.0.7546451169.159.212.13286942019-06-29,5.3352451850400726,320.0,0.00019451468585878233,Kinshasa,,-4.3,15.3,37453
2019-07-02,197.136.0.8845722169.255.121.0199982019-07-02,5.3298004543837081,330.0,0.0,,,0.0,25.0,37463
2020-06-18,ndt-dj4rj_1589304894_00000000000039A6,5.3263833222549541,104.417,0.0020536092626655018,Lubumbashi,,-11.6667,27.4667,327738
2019-09-07,197.136.0.7537544169.239.159.61518942019-09-07,5.3228066639227869,112.0,0.046866282313557744,,,0.0,25.0,37447
2015-02-28,80.239.168.2164809741.78.195.672482015-02-28,5.3166786498367617,205.0,0.032307398203020456,,,0.0,25.0,37453
2015-10-14,197.136.0.753861541.215.254.13479662015-10-14,5.2992399696176058,386.0,0.016395842482799003,,,0.0,25.0,37453
2019-10-01,197.136.0.753401541.243.11.181328052019-10-01,5.2844872397831626,353.0,0.00018315018315018315,Kinshasa,,-4.3,15.3,37020
2017-10-07,197.136.0.754019841.243.17.219375372017-10-07,5.2838700622848895,41.0,0.0017397355601948504,,,0.0,25.0,327707
2020-09-22,ndt-rb9fh_1596743625_00000000002957E5,5.2837818394731819,366.946,0.0,Lubumbashi,,-11.6667,27.4667,37020
2019-09-01,197.136.0.10134927169.239.159.2578582019-09-01,5.2637334564627887,117.0,0.18048935494121385,,,0.0,25.0,37447
2015-02-22,80.239.168.2163490941.78.195.428422015-02-22,5.2413499788664879,209.0,0.040430193188607848,,,0.0,25.0,37453
2019-07-27,197.136.0.1014307045.221.4.41464302019-07-27,5.2383790393250926,299.0,0.00322641867527045,,,0.0,25.0,327738
2019-07-27,197.136.0.753820241.243.17.58369782019-07-27,5.2338882278498327,52.0,0.0041050903119868639,Bukavu,,-2.5083,28.8608,37020
2019-04-15,41.94.23.1142691169.159.212.3100792019-04-15,5.2298476926045705,332.0,0.048357993504150126,Kinshasa,,-4.3,15.3,37453
2015-10-14,197.136.0.755269541.215.254.13492232015-10-14,5.2279490943987339,386.0,0.01555634722717017,,,0.0,25.0,37453
2019-09-23,197.136.0.1014443141.77.222.173636172019-09-23,5.2224278200544045,54.0,0.0057266982622432858,,,0.0,25.0,37447
2019-07-09,197.136.0.1014646545.221.7.3609012019-07-09,5.2071883606880043,125.0,0.038754202795965316,,,0.0,25.0,327738
2019-08-23,154.114.19.10142505169.255.123.232141432019-08-23,5.1969546191259042,329.0,0.020845396641574986,,,0.0,25.0,37463
2018-02-15,197.136.0.753560041.243.17.114570142018-02-15,5.1964503478208117,51.0,0.0048929663608562688,,,0.0,25.0,327707
2017-09-05,4.71.251.14736370154.73.21.334812017-09-05,5.1934946323615057,337.0,0.00017822135091783995,,,0.0,25.0,327738
2018-08-19,197.136.0.7546137169.239.158.37428382018-08-19,5.1908327386321691,377.0,0.029779630732578916,Aketi,,2.7333,23.7667,37447
2017-09-17,196.49.14.20357956169.255.121.226224772017-09-17,5.1844062681754259,256.0,0.006343239750969106,,,0.0,25.0,37463
2019-05-26,197.136.0.10132950169.159.212.11296142019-05-26,5.1786694805748716,308.0,0.066784112748238311,Kinshasa,,-4.3,15.3,37453
2019-04-20,197.136.0.7544815169.239.159.45141962019-04-20,5.1783023977318887,38.0,0.023534104507379337,Goma,,-1.6792,29.2228,37447
2019-08-16,197.136.0.10134333197.157.209.53337872019-08-16,5.1694796721877259,310.0,0.0011698186781048938,Kinshasa,,-4.3,15.3,37447
2015-02-28,80.239.168.2163341541.78.195.634142015-02-28,5.1654404451013143,199.0,0.020077063475968365,,,0.0,25.0,37453
2019-07-11,197.136.0.1013900341.243.1.232541712019-07-11,5.1648257551011039,137.0,0.0026252019386106625,,,0.0,25.0,37020
2017-09-26,196.49.14.2164985841.77.223.184511832017-09-26,5.1530022423773936,273.0,0.0089316386121607687,Kinshasa,,-4.3,15.3,37483
2018-03-13,197.136.0.753622541.243.17.142533382018-03-13,5.1508973028418072,70.0,0.0059623910717015744,,,0.0,25.0,327707
2017-11-06,203.178.130.20356118169.255.121.237230282017-11-06,5.1492855745032005,439.0,0.0,,,0.0,25.0,37463
2017-07-01,196.24.45.1394068241.215.254.16353082017-07-01,5.1389106728638039,80.0,0.0077519379844961239,,,0.0,25.0,37453
2019-10-10,197.136.0.10137887169.255.121.10614172019-10-10,5.1247083960046558,310.0,0.04907209136331192,,,0.0,25.0,37463
2017-01-09,197.136.0.756034441.243.4.29479342017-01-09,5.123365992487086,46.0,0.00020580366330520683,,,0.0,25.0,37020
2016-01-03,196.24.45.1395476741.78.195.34567832016-01-03,5.1188732113215387,170.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-06-20,197.136.0.1013701441.243.1.252578072019-06-20,5.1116807185932931,111.0,0.056777856635911991,Lubumbashi,,-11.6667,27.4667,37020
2019-08-25,197.136.0.7538289197.157.209.2484262019-08-25,5.1054847854373637,320.0,0.062788222774033342,Kinshasa,,-4.3,15.3,37447
2018-11-20,197.136.0.883773641.243.1.246367482018-11-20,5.0978799178088021,256.0,0.00054239739649249684,Lubumbashi,,-11.6667,27.4667,37020
2019-05-14,197.136.0.1013785441.243.17.238351012019-05-14,5.094862903857277,50.0,0.0,,,0.0,25.0,37020
2019-07-28,197.136.0.883805945.221.4.46541212019-07-28,5.0936803249361455,293.0,0.0258331690001972,Kinshasa,,-4.3,15.3,327738
2016-06-15,4.71.210.2115636441.223.105.10604662016-06-15,5.0898241378444116,27.0,0.0022089684117517121,,,0.0,25.0,22351
2018-02-16,196.216.149.883597141.243.11.249552542018-02-16,5.0699389619902533,273.0,0.044334975369458129,Kinshasa,,-4.3,15.3,37020
2018-11-04,197.136.0.7533228154.73.21.7501992018-11-04,5.06233298435036,246.0,0.0,Lubumbashi,,-11.6667,27.4667,327738
2019-06-26,197.136.0.8833012197.157.210.201428112019-06-26,5.0551711200698515,320.0,0.0032368621477532368,Kinshasa,,-4.3,15.3,37447
2015-07-31,41.231.21.115904941.243.11.0575112015-07-31,5.0527769949238213,200.0,0.00040040040040040042,,,0.0,25.0,37020
2017-09-18,197.136.0.753524741.215.254.16321402017-09-18,5.0522653939901421,429.0,0.054375531011045031,,,0.0,25.0,37453
2019-09-10,193.201.166.1653745141.232.7.121510302019-09-10,5.0458378566890545,135.0,0.00061249489587586773,Boende,,-0.7833,21.1333,8452
2018-08-11,213.244.128.1394521041.190.83.186119262018-08-11,5.0456863892272423,135.0,0.007428446580729736,Kindu,,-2.95,25.95,37453
2018-06-02,196.216.149.7554149197.157.210.247465332018-06-02,5.0445117710965084,279.0,0.024193548387096774,Kinshasa,,-4.3,15.3,37447
2019-06-20,197.136.0.10146476154.73.21.2202992019-06-20,5.041315163162805,110.0,0.0,Kipushi,,-11.7667,27.2333,327738
2019-06-17,197.136.0.10146717169.159.212.5211472019-06-17,5.0352281492055058,328.0,0.016383850204798128,Kinshasa,,-4.3,15.3,37453
2018-08-10,197.136.0.7538174154.73.21.7201992018-08-10,5.02836904785594,246.0,0.0032606830272867687,Lubumbashi,,-11.6667,27.4667,327738
2019-09-02,197.136.0.1014469641.77.221.177242502019-09-02,5.0131036216747207,373.0,0.0,Lubumbashi,,-11.6667,27.4667,37447
2019-06-11,197.136.0.1013999241.243.17.48381002019-06-11,5.0108453141578719,34.0,0.01537838931606637,,,0.0,25.0,37020
2019-04-06,197.136.0.8836455169.239.159.27131562019-04-06,5.0013564127327932,37.0,0.0811965811965812,Goma,,-1.6792,29.2228,37447
2019-08-16,197.136.0.7543225169.255.121.23751572019-08-16,5.0006388211353663,310.0,0.0,,,0.0,25.0,37463
2019-10-03,197.136.0.1014588645.221.4.42239742019-10-03,4.99980349094762,337.0,0.029968782518210196,Kinshasa,,-4.3,15.3,327738
2018-06-22,41.188.12.753608441.77.222.171108312018-06-22,4.9881009277186976,137.0,0.02787585950566809,,,0.0,25.0,37483
2019-03-27,197.136.0.8846080169.159.212.7250022019-03-27,4.9834940601326876,319.0,0.019191442504325938,Kinshasa,,-4.3,15.3,37453
2019-07-15,197.136.0.883851741.243.1.129333852019-07-15,4.961553786658655,102.0,0.046720575022461817,,,0.0,25.0,37020
2019-08-17,197.136.0.1014356241.243.17.224360772019-08-17,4.9429707620129575,32.0,0.0078273746562301672,Bukavu,,-2.5083,28.8608,37020
2018-12-17,197.136.0.1013336341.243.1.247542712018-12-17,4.9222519250579646,244.0,0.0,Lubumbashi,,-11.6667,27.4667,37020
2019-08-29,197.136.0.1013880545.221.7.4396862019-08-29,4.9142927174103619,121.0,0.0012798634812286689,,,0.0,25.0,327738
2019-10-25,197.136.0.754071041.243.1.230323722019-10-25,4.9101276149873048,130.0,0.00802732707087959,Lubumbashi,,-11.6667,27.4667,37020
2018-05-23,197.136.0.753972241.243.1.216611532018-05-23,4.8902601546679989,251.0,0.00082219938335046251,Gbadolite,,4.2833,21.0167,37020
2019-10-03,197.136.0.7542305154.73.21.2428192019-10-03,4.8883433253843434,110.0,0.009316770186335404,Lubumbashi,,-11.6667,27.4667,327738
2016-09-25,197.136.0.7557312154.73.21.335282016-09-25,4.8835236600566914,261.0,0.0,Lubumbashi,,-11.667,27.467,327738
2018-02-24,196.216.149.8837196197.157.209.146182182018-02-24,4.88087371842149,281.0,0.014332514332514333,Kinshasa,,-4.3,15.3,37447
2020-06-24,ndt-6dwkg_1589391019_00000000000019B0,4.8701840759997266,301.202,0.0,Kinshasa,,-4.3,15.3,37453
2019-06-25,197.136.0.754552641.243.17.17519202019-06-25,4.8615651381506266,28.0,0.022853736089030206,,,0.0,25.0,37020
2019-03-08,197.136.0.10136273169.239.158.23121342019-03-08,4.8604582318316361,377.0,0.0010741138560687433,Aketi,,2.7333,23.7667,37447
2018-03-14,197.136.0.7545964154.73.21.630842018-03-14,4.8360386259874968,126.0,0.0,Lubumbashi,,-11.6667,27.4667,327738
2019-07-10,197.136.0.753469541.77.222.16149802019-07-10,4.8340027458280481,40.0,0.059883611788999438,,,0.0,25.0,37447
2019-06-02,197.136.0.1013336141.243.14.220349292019-06-02,4.82991797677295,349.0,0.017713903743315509,,,0.0,25.0,37020
2019-09-06,197.136.0.1013797541.77.221.19852062019-09-06,4.82870590906735,360.0,0.0051313628899835794,Lubumbashi,,-11.6667,27.4667,37447
2017-10-04,196.216.149.754489841.215.253.122613372017-10-04,4.8196069672771626,224.0,0.00962360992301112,Kinshasa,,-4.3,15.3,37453
2017-10-22,197.136.0.755124141.215.254.16222472017-10-22,4.8067605773867692,429.0,0.0013503086419753086,,,0.0,25.0,37453
2019-09-02,197.136.0.10143996169.239.159.55296742019-09-02,4.799674223044911,41.0,0.0056255625562556255,,,0.0,25.0,37447
2019-09-01,197.136.0.7541878169.239.159.24148492019-09-01,4.7991014389169653,119.0,0.079513750498206456,,,0.0,25.0,37447
2015-02-23,80.239.168.2165234041.78.195.635182015-02-23,4.7894875783194877,208.0,0.012441679626749611,,,0.0,25.0,37453
2019-07-15,197.136.0.8844570169.239.158.14254192019-07-15,4.7785933089074417,352.0,0.0017625027539105529,Aketi,,2.7333,23.7667,37447
2019-04-25,197.136.0.1013526941.77.222.172291242019-04-25,4.7731210563172164,50.0,0.014838709677419355,,,0.0,25.0,37447
2019-09-24,197.136.0.753574941.77.222.173603652019-09-24,4.7726952848740325,40.0,0.076450092232014752,,,0.0,25.0,37447
2017-08-08,196.216.149.7556528154.73.22.43101972017-08-08,4.7704412476053193,264.0,0.011592550361079437,Kinshasa,,-4.3,15.3,327738
2019-07-23,197.136.0.10142979154.73.23.44442842019-07-23,4.7685346552087076,305.0,0.062009569377990431,,,0.0,25.0,327738
2019-09-27,197.136.0.7532865169.255.121.230280342019-09-27,4.766350220067749,331.0,0.0,,,0.0,25.0,37463
2019-07-28,197.136.0.884531441.243.17.26443832019-07-28,4.7592443230508685,48.0,0.015597539543057997,Bukavu,,-2.5083,28.8608,37020
2017-05-21,80.239.168.20334578169.255.207.151324732017-05-21,4.75753282925905,259.0,0.010562704052237373,,,0.0,25.0,37483
2019-03-15,197.136.0.1014184741.215.254.16146622019-03-15,4.7570617338634245,373.0,0.17651515151515151,Lubumbashi,,-11.6667,27.4667,37453
2018-01-18,196.49.14.20360173169.255.121.229577712018-01-18,4.7518984997709834,290.0,0.0,,,0.0,25.0,37463
2019-10-03,197.136.0.754195841.243.1.143470542019-10-03,4.7506324958569168,106.0,0.0013207858675912169,Lubumbashi,,-11.6667,27.4667,37020
2015-11-10,72.26.217.744545641.79.233.194589752015-11-10,4.7442531738571914,131.0,0.018955154877484975,,,0.0,25.0,37677
2019-10-15,197.136.0.753398441.243.17.225578442019-10-15,4.7408512657562207,45.0,0.0017555409260478386,,,0.0,25.0,37020
2019-11-01,197.136.0.7539138169.239.159.41453692019-11-01,4.7406855051207906,32.0,0.030846641872675565,,,0.0,25.0,37447
2019-09-13,197.136.0.1014424941.243.17.179475542019-09-13,4.7206235661806186,33.0,0.0040449438202247194,Goma,,-1.6792,29.2228,37020
2019-08-30,197.136.0.754113441.77.220.81510622019-08-30,4.713280000249747,322.0,0.017374136229022705,,,0.0,25.0,37447
2019-10-13,197.136.0.7535840169.239.159.24571482019-10-13,4.7122992855522972,102.0,0.0739842328684051,,,0.0,25.0,37447
