date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2019-05-17,196.24.45.15244832154.66.64.181523192019-05-17,802.56853407373569,1.0,,ZA,,,-29.0,24.0,36985
2019-08-26,196.24.45.16539843154.66.64.182620912019-08-26,802.18944761734451,1.0,,ZA,,,-29.0,24.0,36985
2019-07-01,196.24.45.15245677154.66.64.140621492019-07-01,801.84431568721345,2.0,,ZA,,,-29.0,24.0,36985
2020-09-25,ndt-692r9_1596743950_000000000028CB24,801.76482508220988,0.9,,KE,Nairobi,,-1.2841,36.8155,36914
2019-06-30,196.24.45.15239035154.66.66.250491972019-06-30,799.90402483433684,2.0,,ZA,,,-29.0,24.0,36985
2020-09-19,ndt-lvvbm_1596745132_000000000025351A,799.40444818665549,0.193,,KE,,,1.0,38.0,36914
2020-08-14,ndt-mwzth_1596743609_000000000005F632,798.76581976018679,2.126,,ZA,,,-29.0,24.0,10474
2020-07-13,ndt-glvk8_1593120595_00000000000E70F6,798.360271319186,1.002,,KE,,,1.0,38.0,36914
2020-09-25,ndt-rb9fh_1596743625_00000000002B63DF,798.195880581421,0.919,,KE,Nairobi,,-1.2841,36.8155,36914
2019-02-20,196.24.45.13942583154.66.64.181568492019-02-20,797.92791545015643,2.0,,ZA,,,-29.0,24.0,36985
2020-10-05,ndt-l779d_1596745132_00000000002EF8A9,797.84210268948164,1.232,,KE,Nairobi,,-1.2841,36.8155,30844
2019-07-19,196.24.45.13942599154.66.66.248609692019-07-19,797.636693941869,4.0,,ZA,,,-29.0,24.0,36985
2019-07-10,196.24.45.15242662154.66.66.247614172019-07-10,797.51888663051159,2.0,,ZA,,,-29.0,24.0,36985
2020-08-19,ndt-77hfj_1596743950_000000000010AF32,796.37702324595352,1.62,,MU,,,-20.2833,57.55,30844
2019-06-25,196.24.45.16532914154.66.64.182559482019-06-25,796.11088443847882,14.0,,ZA,,,-29.0,24.0,36985
2019-07-03,196.24.45.16533145154.66.66.250610562019-07-03,795.56194606646284,4.0,,ZA,,,-29.0,24.0,36985
2019-03-28,196.24.45.13937486154.66.64.140592972019-03-28,795.09828743152,2.0,,ZA,,,-29.0,24.0,36985
2019-07-07,196.24.45.16539038154.66.64.140591722019-07-07,794.76593121626593,1.0,,ZA,,,-29.0,24.0,36985
2020-08-04,ndt-77hfj_1593213227_00000000002443EE,793.83420918236993,2.335,,KE,,,1.0,38.0,36914
2019-07-11,196.24.45.16541383154.66.66.250516292019-07-11,793.64586132370641,2.0,,ZA,,,-29.0,24.0,36985
2019-05-12,196.24.45.16536969154.66.66.249612012019-05-12,793.23516415148936,4.0,,ZA,,,-29.0,24.0,36985
2020-08-14,ndt-tzbtd_1596743625_00000000000A11F2,792.90849577059953,1.668,,MU,,,-20.2833,57.55,30844
2019-06-02,196.24.45.16539533154.66.66.248645922019-06-02,792.63627810354524,2.0,,ZA,,,-29.0,24.0,36985
2019-04-11,196.24.45.13940504154.66.64.140636572019-04-11,792.26246630110268,1.0,,ZA,,,-29.0,24.0,36985
2019-04-03,196.24.45.13934801154.66.64.140592412019-04-03,791.66798587591325,2.0,,ZA,,,-29.0,24.0,36985
2019-06-30,196.24.45.13940413154.66.66.249587412019-06-30,790.99943571583026,2.0,,ZA,,,-29.0,24.0,36985
2019-04-05,196.24.45.13939805154.66.66.246646872019-04-05,789.93350963891726,2.0,,ZA,,,-29.0,24.0,36985
2019-03-16,196.24.45.13945439154.66.64.140549682019-03-16,789.6811213458526,4.0,,ZA,,,-29.0,24.0,36985
2019-05-30,196.24.45.13934197154.66.64.182508122019-05-30,789.38909960946182,12.0,,ZA,,,-29.0,24.0,36985
2020-09-25,ndt-rb9fh_1596743625_00000000002B441E,789.360773030995,0.936,,KE,Nairobi,,-1.2841,36.8155,36914
2019-09-03,196.24.45.13934402154.66.66.250636082019-09-03,789.2826873019942,2.0,,ZA,,,-29.0,24.0,36985
2019-05-02,196.24.45.15232970154.66.64.140600122019-05-02,789.19326106553342,2.0,,ZA,,,-29.0,24.0,36985
2020-09-11,ndt-tzbtd_1596743625_0000000000224520,788.99597370764991,1.173,,KE,Mombasa,,-4.05,39.6667,30844
2019-07-07,196.24.45.15243997154.66.66.249600122019-07-07,788.39220688226021,2.0,,ZA,,,-29.0,24.0,36985
2019-06-12,196.24.45.16544856154.66.66.250545312019-06-12,788.37490064477913,5.0,,ZA,,,-29.0,24.0,36985
2019-06-21,196.24.45.15246433154.66.64.140571652019-06-21,787.94848260754156,2.0,,ZA,,,-29.0,24.0,36985
2020-08-21,ndt-tzbtd_1596743625_000000000014B81A,787.83138234191767,1.694,,MU,,,-20.2833,57.55,30844
2019-03-20,196.24.45.13932995154.66.64.180499862019-03-20,787.70596818535034,2.0,,ZA,,,-29.0,24.0,36985
2019-06-01,196.24.45.15243115154.66.64.140523012019-06-01,787.62054809167739,2.0,,ZA,,,-29.0,24.0,36985
2019-07-13,196.24.45.15239227154.66.64.140517352019-07-13,786.265293107331,2.0,,ZA,,,-29.0,24.0,36985
2019-06-16,196.24.45.15238347154.66.66.247569652019-06-16,785.39636463095951,2.0,,ZA,,,-29.0,24.0,36985
2019-06-13,196.24.45.13937374154.66.64.180569372019-06-13,785.22660462052875,2.0,,ZA,,,-29.0,24.0,36985
2019-05-29,196.24.45.15234917154.66.64.181569072019-05-29,784.23477226265766,1.0,,ZA,,,-29.0,24.0,36985
2019-06-20,196.24.45.16536776154.66.64.180548032019-06-20,783.76263465461523,2.0,,ZA,,,-29.0,24.0,36985
2019-07-15,196.24.45.16543797154.66.66.249507552019-07-15,783.17809247644573,2.0,,ZA,,,-29.0,24.0,36985
2019-07-14,196.24.45.13946115154.66.64.140652272019-07-14,783.15025078295946,2.0,,ZA,,,-29.0,24.0,36985
2019-07-24,196.24.45.15239056154.66.66.248547862019-07-24,782.15708139179924,2.0,,ZA,,,-29.0,24.0,36985
2019-07-03,196.24.45.13936891154.66.64.140603822019-07-03,781.5367323479984,1.0,,ZA,,,-29.0,24.0,36985
2019-03-26,196.24.45.13935424154.66.66.247602632019-03-26,781.36065897038861,2.0,,ZA,,,-29.0,24.0,36985
2020-10-07,ndt-4mbr2_1596743950_00000000002FD8E5,781.0518341557414,0.691,,KE,Nairobi,,-1.2841,36.8155,36914
2020-08-14,ndt-ccxzw_1596745132_000000000009CAE6,779.40425702124514,1.613,,MU,,,-20.2833,57.55,30844
2019-07-07,196.24.45.16542405154.66.64.180550932019-07-07,779.07314795189961,2.0,,ZA,,,-29.0,24.0,36985
2019-03-21,196.24.45.13937637154.66.64.182625012019-03-21,779.01679865603478,2.0,,ZA,,,-29.0,24.0,36985
2019-05-22,196.24.45.15244490154.66.66.249550812019-05-22,778.96628478718446,2.0,,ZA,,,-29.0,24.0,36985
2019-06-14,196.24.45.13945051154.66.66.248578362019-06-14,778.8387125880563,2.0,,ZA,,,-29.0,24.0,36985
2019-02-27,196.24.45.13935394154.66.64.140507202019-02-27,778.54267644423157,2.0,,ZA,,,-29.0,24.0,36985
2019-06-23,196.24.45.15240808154.66.66.249607612019-06-23,777.29221562949738,2.0,,ZA,,,-29.0,24.0,36985
2019-07-13,196.24.45.16534791154.66.66.248514012019-07-13,776.96642773788551,2.0,,ZA,,,-29.0,24.0,36985
2019-08-15,196.24.45.16545248154.66.64.140526672019-08-15,776.20356378030624,1.0,,ZA,,,-29.0,24.0,36985
2019-06-26,196.24.45.15235048154.66.66.250521892019-06-26,775.4063208385362,2.0,,ZA,,,-29.0,24.0,36985
2019-07-21,196.24.45.13939215154.66.64.140618272019-07-21,773.888631846979,1.0,,ZA,,,-29.0,24.0,36985
2020-09-08,ndt-tzbtd_1596743625_000000000020548E,771.5242957396847,0.732,,KE,Nairobi,,-1.2841,36.8155,36914
2019-06-07,196.24.45.16541430154.66.64.180545252019-06-07,771.35344642680457,2.0,,ZA,,,-29.0,24.0,36985
2019-03-28,196.24.45.13945337154.66.64.182548952019-03-28,771.182190319774,37.0,,ZA,,,-29.0,24.0,36985
2019-05-23,196.24.45.16544028154.66.64.140600282019-05-23,771.087569942964,1.0,,ZA,,,-29.0,24.0,36985
2019-05-26,196.24.45.15240148154.66.66.247502072019-05-26,769.95178329565636,1.0,,ZA,,,-29.0,24.0,36985
2019-06-11,196.24.45.15239022154.66.66.249595182019-06-11,768.51262798940024,2.0,,ZA,,,-29.0,24.0,36985
2019-07-05,196.24.45.16533683154.66.64.181602952019-07-05,768.09228895327772,2.0,,ZA,,,-29.0,24.0,36985
2019-05-26,196.24.45.13938921154.66.64.140545362019-05-26,768.03048997612871,1.0,,ZA,,,-29.0,24.0,36985
2019-07-25,196.24.45.13933167154.66.66.250596262019-07-25,767.130045735974,1.0,,ZA,,,-29.0,24.0,36985
2019-05-07,196.24.45.15240618154.66.66.248575182019-05-07,766.73780712810139,3.0,,ZA,,,-29.0,24.0,36985
2019-06-06,196.24.45.13936646154.66.64.181510192019-06-06,766.65775606578734,2.0,,ZA,,,-29.0,24.0,36985
2020-09-17,ndt-lvvbm_1596745132_000000000023EF74,762.80767397697809,1.366,,KE,,,1.0,38.0,30844
2019-03-24,196.24.45.13946883154.66.66.249493992019-03-24,762.302260565891,3.0,,ZA,,,-29.0,24.0,36985
2019-05-31,196.24.45.13933159154.66.64.140624342019-05-31,762.24065430378278,2.0,,ZA,,,-29.0,24.0,36985
2019-08-19,196.24.45.13940524154.66.64.182526442019-08-19,762.20137379589187,2.0,,ZA,,,-29.0,24.0,36985
2019-06-17,196.24.45.15237931154.66.66.249631852019-06-17,761.486488641134,2.0,,ZA,,,-29.0,24.0,36985
2019-04-21,196.24.45.15237502154.66.64.182513472019-04-21,760.04679560790453,2.0,,ZA,,,-29.0,24.0,36985
2019-06-09,196.24.45.15238383154.66.64.140546022019-06-09,759.0791247103482,2.0,,ZA,,,-29.0,24.0,36985
2019-03-23,196.24.45.13945494154.66.66.246518182019-03-23,758.8368047458215,2.0,,ZA,,,-29.0,24.0,36985
2019-07-08,196.24.45.15246808154.66.64.140577852019-07-08,758.69730903415325,1.0,,ZA,,,-29.0,24.0,36985
2019-05-14,196.24.45.13939979154.66.64.140574342019-05-14,758.57896999877266,2.0,,ZA,,,-29.0,24.0,36985
2019-06-17,196.24.45.16535459154.66.64.140494872019-06-17,758.19702129039831,2.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-tzbtd_1596743625_00000000001C120E,757.85972326652575,0.281,,KE,Emali,,-2.0833,37.4667,
2019-07-18,196.24.45.15232856154.66.66.247493462019-07-18,757.54114329550271,2.0,,ZA,,,-29.0,24.0,36985
2019-06-09,196.24.45.16543374154.66.66.248503642019-06-09,753.09726181588792,2.0,,ZA,,,-29.0,24.0,36985
2019-05-28,196.24.45.15238969154.66.64.140620872019-05-28,752.41436086710382,2.0,,ZA,,,-29.0,24.0,36985
2019-04-17,196.24.45.13934133154.66.64.140539052019-04-17,751.720956463336,3.0,,ZA,,,-29.0,24.0,36985
2019-04-06,196.24.45.13936470154.66.64.182502822019-04-06,750.72451865484766,2.0,,ZA,,,-29.0,24.0,36985
2019-09-02,196.24.45.16536653154.66.66.248588942019-09-02,750.35596141090741,2.0,,ZA,,,-29.0,24.0,36985
2019-06-27,196.24.45.16542529154.66.66.247629772019-06-27,749.35761000839,2.0,,ZA,,,-29.0,24.0,36985
2019-08-16,196.24.45.13944431154.66.64.181503052019-08-16,748.07139844197309,2.0,,ZA,,,-29.0,24.0,36985
2019-06-09,196.24.45.16544430154.66.66.250618532019-06-09,747.96214287845078,2.0,,ZA,,,-29.0,24.0,36985
2019-04-02,196.24.45.13946349154.66.64.140497732019-04-02,746.8502057415518,3.0,,ZA,,,-29.0,24.0,36985
2019-08-05,196.24.45.16537545154.66.64.181505232019-08-05,746.12409428939634,2.0,,ZA,,,-29.0,24.0,36985
2019-07-16,196.24.45.13939408154.66.66.250580572019-07-16,745.197670038244,3.0,,ZA,,,-29.0,24.0,36985
2019-05-29,196.24.45.16546870154.66.66.249520712019-05-29,744.91357430589312,1.0,,ZA,,,-29.0,24.0,36985
2020-09-07,ndt-czvjg_1596721939_0000000000246F74,744.339832870752,1.826,,ZA,,,-29.0,24.0,2018
2020-09-09,ndt-ccxzw_1596745132_00000000001F14C4,743.95325290751828,1.1,,KE,,,1.0,38.0,36914
2019-03-16,196.24.45.13939865154.66.64.182499742019-03-16,743.60583268199662,2.0,,ZA,,,-29.0,24.0,36985
2019-06-25,196.24.45.15237784154.66.64.140494232019-06-25,743.58977813142769,1.0,,ZA,,,-29.0,24.0,36985
2019-05-06,196.24.45.16533011154.66.66.246598372019-05-06,742.74766939422352,2.0,,ZA,,,-29.0,24.0,36985
2019-05-31,196.24.45.13935750154.66.64.180643462019-05-31,742.14107337605276,78.0,,ZA,,,-29.0,24.0,36985
2019-03-24,196.24.45.13942594154.66.64.182565982019-03-24,741.50595489419845,3.0,,ZA,,,-29.0,24.0,36985
2019-07-14,196.24.45.13932916154.66.66.247576102019-07-14,740.79715431726231,1.0,,ZA,,,-29.0,24.0,36985
2020-07-25,ndt-f9f2z_1593121639_000000000031938E,740.6310623602194,1.254,,ZA,,,-29.0,24.0,37611
2019-06-28,196.24.45.15242079154.66.66.247649342019-06-28,740.43706427905511,2.0,,ZA,,,-29.0,24.0,36985
2019-04-25,196.24.45.16537566154.66.64.182651992019-04-25,740.407452791579,4.0,,ZA,,,-29.0,24.0,36985
2020-08-31,ndt-kjwsg_1596726082_000000000010FE27,739.90414211763255,17.047,,ZA,,,-29.0,24.0,37153
2020-09-15,ndt-tzbtd_1596743625_000000000024ECDA,739.85432309924909,4.429,,MU,,,-20.2833,57.55,30844
2019-05-14,196.24.45.15241791154.66.64.181625092019-05-14,739.2179170878145,2.0,,ZA,,,-29.0,24.0,36985
2019-06-19,196.24.45.13946417154.66.66.248574162019-06-19,739.047717077265,2.0,,ZA,,,-29.0,24.0,36985
2019-07-22,196.24.45.13938028154.66.66.247555552019-07-22,738.87731682847209,2.0,,ZA,,,-29.0,24.0,36985
2019-05-28,196.24.45.15232964154.66.66.250541962019-05-28,737.79234751516833,2.0,,ZA,,,-29.0,24.0,36985
2020-09-25,ndt-lvvbm_1596745132_000000000028F8DE,737.132209319965,0.95,,KE,Nairobi,,-1.2841,36.8155,36914
2019-03-22,196.24.45.13944238154.66.64.181521922019-03-22,736.74753658391171,3.0,,ZA,,,-29.0,24.0,36985
2019-05-28,196.24.45.13942936154.66.64.181638372019-05-28,736.06168172517823,2.0,,ZA,,,-29.0,24.0,36985
2020-09-28,ndt-692r9_1596743950_00000000002A6183,735.90595289404712,6.84,,KE,Nairobi,,-1.2841,36.8155,37219
2020-09-04,ndt-tzbtd_1596743625_00000000001DC527,735.64173743520541,1.544,,KE,,,1.0,38.0,15808
2019-02-28,196.24.45.13941633154.66.64.140590132019-02-28,735.586931892244,1.0,,ZA,,,-29.0,24.0,36985
2020-08-19,ndt-77hfj_1596743950_000000000010F7B3,735.57431883447543,1.669,,MU,,,-20.2833,57.55,30844
2020-09-01,ndt-77hfj_1596743950_00000000001A9965,735.298367465509,1.11,,KE,,,1.0,38.0,36914
2019-07-02,196.24.45.13945984154.66.66.249586032019-07-02,734.70043788094779,2.0,,ZA,,,-29.0,24.0,36985
2019-05-29,196.24.45.15244510154.66.64.140559002019-05-29,734.55362940758141,3.0,,ZA,,,-29.0,24.0,36985
2020-08-28,ndt-f9f2z_1596687737_00000000001A604C,734.2581960122983,1.98,,ZA,,,-29.0,24.0,37611
2019-08-01,196.24.45.15242125154.66.64.181497732019-08-01,733.09698766236238,2.0,,ZA,,,-29.0,24.0,36985
2019-04-28,196.24.45.15237272154.66.64.182552732019-04-28,732.917155238801,2.0,,ZA,,,-29.0,24.0,36985
2019-06-10,196.24.45.15233428154.66.64.180533322019-06-10,732.85606799105585,3.0,,ZA,,,-29.0,24.0,36985
2019-09-01,196.24.45.13939571154.66.64.140513582019-09-01,731.580779979542,3.0,,ZA,,,-29.0,24.0,36985
2019-03-25,196.24.45.13933803154.66.66.246652752019-03-25,731.01305812811381,3.0,,ZA,,,-29.0,24.0,36985
2019-06-25,196.24.45.16536759154.66.66.250513352019-06-25,730.81592927115912,2.0,,ZA,,,-29.0,24.0,36985
2019-07-08,196.24.45.15244371154.66.66.250636452019-07-08,729.56738487377072,3.0,,ZA,,,-29.0,24.0,36985
2019-03-14,196.24.45.13940648154.66.64.181502002019-03-14,729.43213327808007,2.0,,ZA,,,-29.0,24.0,36985
2019-03-21,196.24.45.13944311154.66.64.140494912019-03-21,728.87063977177331,2.0,,ZA,,,-29.0,24.0,36985
2020-09-15,ndt-tzbtd_1596743625_000000000024ECBA,728.46109889336265,13.51,,MU,,,-20.2833,57.55,30844
2019-08-30,196.24.45.16536560154.66.64.182592842019-08-30,728.31256930635539,2.0,,ZA,,,-29.0,24.0,36985
2019-06-02,196.24.45.13941721154.66.64.140565892019-06-02,727.56674069472183,2.0,,ZA,,,-29.0,24.0,36985
2019-05-13,196.24.45.13941709154.66.66.247497272019-05-13,726.69931994935223,2.0,,ZA,,,-29.0,24.0,36985
2019-05-17,196.24.45.13946077154.66.66.249512622019-05-17,726.39334944294535,4.0,,ZA,,,-29.0,24.0,36985
2020-09-23,ndt-rb9fh_1596743625_00000000002A2AB2,725.75928492957314,0.974,,KE,Nairobi,,-1.2841,36.8155,36914
2019-04-25,196.24.45.16540737154.66.64.140646892019-04-25,724.65300031847892,2.0,,ZA,,,-29.0,24.0,36985
2019-03-01,196.24.45.13936161154.66.64.140608242019-03-01,723.96571031039161,2.0,,ZA,,,-29.0,24.0,36985
2019-04-18,196.24.45.16544246154.66.64.140631652019-04-18,723.61183502207712,3.0,,ZA,,,-29.0,24.0,36985
2020-08-12,ndt-77hfj_1596743950_0000000000068020,720.81588476823049,0.986,,KE,,,1.0,38.0,
2019-06-19,196.24.45.15246345154.66.64.140614332019-06-19,720.03863812594841,2.0,,ZA,,,-29.0,24.0,36985
2019-07-27,196.24.45.13938201154.66.64.181531532019-07-27,719.5692718484429,2.0,,ZA,,,-29.0,24.0,36985
2019-08-18,196.24.45.16544323154.66.66.248556432019-08-18,718.53713887954439,2.0,,ZA,,,-29.0,24.0,36985
2019-06-20,196.24.45.13933237154.66.66.250579132019-06-20,718.12713986784468,1.0,,ZA,,,-29.0,24.0,36985
2019-07-24,196.24.45.15246010154.66.64.140559562019-07-24,717.52588562386063,2.0,,ZA,,,-29.0,24.0,36985
2019-03-29,196.24.45.13934044154.66.66.246589682019-03-29,717.25353015907433,2.0,,ZA,,,-29.0,24.0,36985
2019-06-12,196.24.45.16546726154.66.64.181521392019-06-12,716.94301897016123,2.0,,ZA,,,-29.0,24.0,36985
2019-03-15,196.24.45.13935440154.66.64.140637452019-03-15,716.26110082075968,2.0,,ZA,,,-29.0,24.0,36985
2020-09-14,ndt-ccxzw_1596745132_000000000021ED4C,715.83732691387115,1.497,,MU,,,-20.2833,57.55,30844
2019-04-27,196.24.45.15238720154.66.64.182504442019-04-27,715.13507443491471,2.0,,ZA,,,-29.0,24.0,36985
2019-03-19,196.24.45.13938030154.66.64.182527362019-03-19,715.06763158428885,2.0,,ZA,,,-29.0,24.0,36985
2019-03-27,196.24.45.13944996154.66.64.180546302019-03-27,715.0535410359239,52.0,,ZA,,,-29.0,24.0,36985
2019-03-24,196.24.45.13938209154.66.64.140649322019-03-24,714.83575356682479,2.0,,ZA,,,-29.0,24.0,36985
2019-07-17,196.24.45.16538230154.66.66.250610902019-07-17,714.8155602881925,2.0,,ZA,,,-29.0,24.0,36985
2019-05-19,196.24.45.16545416154.66.66.248631912019-05-19,714.60495315341382,2.0,,ZA,,,-29.0,24.0,36985
2019-08-16,196.24.45.13941681154.66.66.247519792019-08-16,714.21626440165846,3.0,,ZA,,,-29.0,24.0,36985
2019-07-07,196.24.45.15246488154.66.66.247623722019-07-07,714.13091227854238,2.0,,ZA,,,-29.0,24.0,36985
2020-09-04,ndt-77hfj_1596743950_00000000001C3732,713.88166373239608,1.351,,KE,,,1.0,38.0,15808
2019-07-18,196.24.45.16545147196.252.103.148503742019-07-18,713.69740521587244,3.0,,ZA,,,-29.0,24.0,8094
2019-05-20,196.24.45.15238022154.66.64.182525222019-05-20,712.68310296075515,2.0,,ZA,,,-29.0,24.0,36985
2019-06-20,196.24.45.13943435154.66.64.140543952019-06-20,711.45465870326416,2.0,,ZA,,,-29.0,24.0,36985
2019-06-16,196.24.45.13937025154.66.66.250583582019-06-16,711.34858587486633,5.0,,ZA,,,-29.0,24.0,36985
2019-07-19,196.24.45.13939208154.66.64.140560292019-07-19,711.17329950223416,2.0,,ZA,,,-29.0,24.0,36985
2019-08-13,196.24.45.16542753154.66.64.140559652019-08-13,711.05634669766414,3.0,,ZA,,,-29.0,24.0,36985
2019-07-09,196.24.45.16544536154.66.66.249631622019-07-09,710.91832691452839,2.0,,ZA,,,-29.0,24.0,36985
2019-08-01,196.24.45.16539801154.66.66.248646932019-08-01,710.46593758808069,2.0,,ZA,,,-29.0,24.0,36985
2019-05-18,196.24.45.15243755154.66.64.140588382019-05-18,709.812114191714,2.0,,ZA,,,-29.0,24.0,36985
2019-07-31,196.24.45.15238547154.66.64.181512912019-07-31,709.26959010606629,2.0,,ZA,,,-29.0,24.0,36985
2020-09-09,ndt-77hfj_1596743950_00000000001F10A2,708.601198436884,1.099,,KE,,,1.0,38.0,36914
2019-03-03,196.24.45.13937608154.66.64.181606072019-03-03,708.35512541160529,2.0,,ZA,,,-29.0,24.0,36985
2019-04-05,196.24.45.13934942196.252.158.160498232019-04-05,708.31865937140594,9.0,,ZA,,,-29.0,24.0,8094
2019-02-27,196.24.45.13946394154.66.64.181646162019-02-27,707.72006021119307,2.0,,ZA,,,-29.0,24.0,36985
2017-03-30,196.24.45.13951361196.253.30.76425922017-03-30,707.04440665653,2.0,,ZA,,,-29.0,24.0,8094
2019-02-23,196.24.45.13946644154.66.64.181623152019-02-23,706.95631613129115,2.0,,ZA,,,-29.0,24.0,36985
2019-07-11,196.24.45.15239822154.66.64.140641842019-07-11,706.04662430978351,2.0,,ZA,,,-29.0,24.0,36985
2019-08-31,196.24.45.13945169154.66.64.181648672019-08-31,705.86636331997954,1.0,,ZA,,,-29.0,24.0,36985
2019-05-27,196.24.45.13935971154.66.66.247623122019-05-27,704.52258827577248,3.0,,ZA,,,-29.0,24.0,36985
2019-04-23,196.24.45.16541615154.66.64.182600982019-04-23,704.27405719580645,2.0,,ZA,,,-29.0,24.0,36985
2019-04-19,196.24.45.15238442154.66.64.181601242019-04-19,702.7539414463422,2.0,,ZA,,,-29.0,24.0,36985
2019-04-02,196.24.45.13943748154.66.64.180524892019-04-02,702.73035494209876,2.0,,ZA,,,-29.0,24.0,36985
2019-08-09,196.24.45.16544954154.66.64.140591012019-08-09,702.48170608534633,2.0,,ZA,,,-29.0,24.0,36985
2019-07-28,196.24.45.15245900154.66.64.140645282019-07-28,701.33089452008937,8.0,,ZA,,,-29.0,24.0,36985
2019-03-21,196.24.45.13941925154.66.64.182540752019-03-21,701.04754118313076,2.0,,ZA,,,-29.0,24.0,36985
2019-07-04,196.24.45.16532808154.66.66.249605002019-07-04,700.630041386321,1.0,,ZA,,,-29.0,24.0,36985
2019-08-13,196.24.45.16533621154.66.66.249650962019-08-13,700.61132982469439,2.0,,ZA,,,-29.0,24.0,36985
2019-05-12,196.24.45.16536985154.66.64.140535692019-05-12,700.37852378246737,2.0,,ZA,,,-29.0,24.0,36985
2019-08-10,196.24.45.16545339154.66.66.247625602019-08-10,700.01266216912768,2.0,,ZA,,,-29.0,24.0,36985
2019-06-21,196.24.45.13940367154.66.66.248598942019-06-21,699.870904486593,3.0,,ZA,,,-29.0,24.0,36985
2019-04-08,196.24.45.13945110196.252.34.197648782019-04-08,698.98094830580908,3.0,,ZA,,,-29.0,24.0,8094
2020-10-08,ndt-8rbrc_1596743625_0000000000330519,698.82594183071058,0.592,,KE,Nairobi,,-1.2841,36.8155,36914
2019-07-28,196.24.45.15233186154.66.66.249579362019-07-28,698.75915500480721,1.0,,ZA,,,-29.0,24.0,36985
2019-05-10,196.24.45.15241389154.66.64.140626322019-05-10,698.38680593389427,2.0,,ZA,,,-29.0,24.0,36985
2019-06-01,196.24.45.16540442154.66.64.180531372019-06-01,698.28889816881349,45.0,,ZA,,,-29.0,24.0,36985
2019-04-01,196.24.45.13943583154.66.66.246531842019-04-01,697.52828959287137,2.0,,ZA,,,-29.0,24.0,36985
2019-03-06,196.24.45.13935173154.66.64.182537232019-03-06,696.7349264909152,2.0,,ZA,,,-29.0,24.0,36985
2019-04-05,196.24.45.13936624154.66.66.249633992019-04-05,696.36522129980858,3.0,,ZA,,,-29.0,24.0,36985
2019-08-06,196.24.45.13932946154.66.66.248512492019-08-06,696.170960351461,2.0,,ZA,,,-29.0,24.0,36985
2019-06-28,196.24.45.13945251154.66.64.140585092019-06-28,695.47944673064671,2.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-77hfj_1596743950_00000000001AA96A,694.84573957022508,1.449,,MU,,,-20.2833,57.55,30844
2019-05-14,196.24.45.15238673154.66.66.249602492019-05-14,694.35934707216575,2.0,,ZA,,,-29.0,24.0,36985
2020-08-12,ndt-ccxzw_1596745132_000000000006B21D,693.4454799863,4.987,,KE,Embu,,-0.5333,37.45,36914
2019-04-03,196.24.45.13935097154.66.66.246506982019-04-03,692.51907842127594,2.0,,ZA,,,-29.0,24.0,36985
2019-04-04,196.24.45.13940078154.66.66.250649012019-04-04,692.05903020223377,2.0,,ZA,,,-29.0,24.0,36985
2017-03-09,196.24.45.13946625196.253.27.7753272017-03-09,691.43381142687861,2.0,,ZA,,,-29.0,24.0,8094
2019-03-10,196.24.45.13941766154.66.64.182549532019-03-10,690.53689061186788,101.0,,ZA,,,-29.0,24.0,36985
2019-04-15,196.24.45.13938242154.66.64.181645672019-04-15,690.251253080378,2.0,,ZA,,,-29.0,24.0,36985
2019-05-16,196.24.45.13946255154.66.66.250539152019-05-16,689.76716880610525,2.0,,ZA,,,-29.0,24.0,36985
2019-05-23,196.24.45.13933903154.66.64.182519382019-05-23,689.68239012368645,2.0,,ZA,,,-29.0,24.0,36985
2020-09-29,ndt-2478h_1596726082_000000000022C4D5,689.34156823447847,2.559,,ZA,,,-29.0,24.0,10474
