date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2020-08-29,ndt-ccxzw_1596745132_000000000018F36D,718.30518831047664,9.821,0.029179281622621296,Kampala,,0.3162,32.5657,327724
2019-07-13,196.24.45.15241373154.66.64.140518032019-07-13,718.29582948334451,1.0,0.00073126375093792524,,,-29.0,24.0,36985
2018-12-17,196.24.45.1393931541.76.214.30579742018-12-17,718.03054659287034,2.0,1.1057892807946518e-05,,,-29.0,24.0,37611
2020-08-10,ndt-ccxzw_1596745132_000000000003F63E,717.50624334334532,13.406,0.091002168140014467,Nairobi,,-1.2841,36.8155,33771
2020-08-23,ndt-f9f2z_1596687737_0000000000151C27,717.12607203181824,0.971,0.050448621973241771,,,-29.0,24.0,327767
2019-07-04,196.24.45.16537444154.127.114.42558832019-07-04,716.66393940797423,2.0,0.0001896852659180209,,,-29.0,24.0,37358
2020-09-12,ndt-ccxzw_1596745132_000000000020CFEA,713.04081588775955,13.582,0.033047621715066235,,,1.0,32.0,37027
2019-07-11,196.24.45.13937859196.21.184.19255702019-07-11,711.73210065959722,7.0,4.318811463085359e-05,,,-29.0,24.0,37501
2018-04-21,196.24.45.1393675441.50.82.102514762018-04-21,711.69088552476046,1.0,4.7719941209032433e-05,,,-29.0,24.0,37168
2020-10-02,ndt-8rbrc_1596743625_00000000002FDB90,711.56318166241056,11.511,0.0941390917551994,Nairobi,,-1.2841,36.8155,33771
2018-09-09,197.136.0.753744841.57.101.105561342018-09-09,710.57785183527267,2.0,0.0013277152501953706,,,1.0,38.0,36866
2019-04-26,41.188.12.1013923941.74.23.70647582019-04-26,709.08183948578812,1.0,6.2822670930017153e-05,,,-20.0,47.0,37037
2019-06-21,196.24.45.15245943154.66.64.180519142019-06-21,708.22221488608841,1.0,0.00087999120008799912,,,-29.0,24.0,36985
2020-08-21,ndt-vmf8c_1596808980_00000000000631CA,707.02944422900271,0.778,0.020174773975388027,,,34.0,9.0,37492
2019-08-22,196.24.45.13937126196.253.42.103580262019-08-22,704.9928192217111,1.0,0.00074172542673294026,,,-29.0,24.0,8094
2017-11-21,196.24.45.13945064154.72.246.150497382017-11-21,703.62558722149663,1.0,0.00013474857215217822,,,-29.0,24.0,37100
2019-07-17,196.24.45.13936649154.127.114.42599912019-07-17,701.9990875035644,2.0,0.00014448732164338906,,,-29.0,24.0,37358
2020-09-04,ndt-vmf8c_1596808980_00000000000B87C2,701.91118409671219,0.765,0.098615469314764781,Monastir,,35.7825,10.8321,37705
2018-09-12,197.136.0.754272841.57.101.105125562018-09-12,700.71186677008768,2.0,7.6919174313578193e-05,,,1.0,38.0,36866
2020-10-06,ndt-gkvzk_1596726082_0000000000273F93,699.98585241310957,19.69,0.051200850116452874,,,-29.0,24.0,37153
2019-10-28,154.114.19.7542717197.94.250.101566862019-10-28,699.57792510465686,1.0,0.00011881471740000846,,,-29.0,24.0,10474
2020-09-03,ndt-ccxzw_1596745132_00000000001BA0A7,698.611900622646,5.383,0.12232611385483749,Embu,,-0.5333,37.45,36914
2019-05-11,197.136.0.1014509841.220.244.156544012019-05-11,697.58252961668313,1.0,0.000455589824942068,,,1.0,38.0,30844
2020-09-30,ndt-rb9fh_1596743625_00000000002E51F5,697.20321256129944,1.064,0.066189177695409052,,,1.0,38.0,36914
2020-09-30,ndt-692r9_1596743950_00000000002B8EE6,696.61425414019925,1.094,0.013283377723674859,,,1.0,38.0,36914
2019-08-24,196.24.45.16535015154.66.64.181498942019-08-24,696.47102023758566,1.0,6.0658621475447196e-05,,,-29.0,24.0,36985
2019-04-23,197.136.0.884471141.212.37.138224322019-04-23,695.99572891784567,0.0,0.00010510101192568045,,,1.0,38.0,15399
2019-07-09,196.24.45.13945817154.72.246.146325292019-07-09,695.54872357454133,0.0,0.00091443265915054281,,,-29.0,24.0,37100
2019-07-04,197.136.0.884396641.204.187.5395982019-07-04,695.154803165593,1.0,0.00031564826261935451,,,1.0,38.0,36914
2019-08-07,196.24.45.13937761196.252.118.54575342019-08-07,694.9211087161591,2.0,0.00011332003054713866,,,-29.0,24.0,8094
2015-04-14,197.136.0.1014314241.204.184.25419992015-04-14,694.441524487284,0.0,0.00061122299452250159,,,1.0,38.0,36914
2019-06-15,197.136.0.884409041.204.187.5230562019-06-15,694.39825197080529,1.0,0.00079933158774226655,,,1.0,38.0,36914
2019-02-03,196.24.45.13933194146.141.156.133516472019-02-03,694.31662275015537,0.0,9.2002970381615181e-05,,,-29.0,24.0,2018
2020-09-28,ndt-rb9fh_1596743625_00000000002D2711,693.41466333510255,1.825,0.07860506815812944,,,1.0,38.0,36866
2017-10-18,196.24.45.13946038146.141.115.146652312017-10-18,692.39450537103073,0.0,0.00017390375799919151,,,-29.0,24.0,2018
2019-04-11,154.114.19.7540901146.232.123.71626622019-04-11,691.95662684384672,1.0,7.4336546324057785e-05,,,-33.9258,18.4259,2018
2020-09-28,ndt-692r9_1596743950_00000000002A4B00,691.92078141790489,1.872,0.078398758391354989,,,1.0,38.0,36866
2019-02-14,197.136.0.754278541.212.37.13813202019-02-14,691.741652430927,0.0,2.4768987906128837e-05,,,1.0,38.0,15399
2019-04-26,41.188.12.883655241.74.23.70550892019-04-26,690.59734676639721,1.0,6.1200016540545013e-05,,,-20.0,47.0,37037
2019-04-19,197.136.0.7542518105.27.207.138568342019-04-19,689.99018843645263,0.0,1.6569102269469938e-05,Nairobi,,-1.2841,36.8155,37100
2020-09-30,ndt-rb9fh_1596743625_00000000002E2887,688.69639327554353,1.822,0.090088271954796031,,,1.0,38.0,36866
2019-04-13,154.114.19.7535449146.232.158.61563722019-04-13,688.68204486288244,1.0,0.00031020765665486661,,,-33.9258,18.4259,2018
2018-09-08,197.136.0.753605241.57.101.10596022018-09-08,688.40958208859308,2.0,0.0016961992510806832,,,1.0,38.0,36866
2018-09-08,197.136.0.753531041.57.101.105651742018-09-08,687.86717021062771,2.0,0.00048499515004849951,,,1.0,38.0,36866
2019-03-15,154.114.19.7537301146.232.48.55520562019-03-15,687.05111380108815,2.0,5.6049006613782782e-05,,,-33.9258,18.4259,2018
2019-02-02,196.24.45.13943991146.141.156.133545122019-02-02,686.81603846911173,0.0,0.00013125191062907877,,,-29.0,24.0,2018
2018-02-08,196.24.45.13945866196.252.118.6353472018-02-08,686.54057392621735,2.0,0.00022778664538441074,,,-29.0,24.0,8094
2020-07-10,ndt-8ptqz_1593194399_000000000007C08C,686.36875485487963,0.718,0.067275253789640124,,,34.0,9.0,37671
2020-08-10,ndt-tzbtd_1596743625_000000000003FA9E,685.95941797335468,12.819,0.12701129507123232,Nairobi,,-1.2841,36.8155,33771
2018-09-07,197.136.0.753533141.57.101.105291522018-09-07,684.87009853563734,2.0,0.0002544188537761114,,,1.0,38.0,36866
2019-08-03,196.24.45.16542961154.66.64.140494422019-08-03,683.05255251787969,1.0,0.0007084495981553577,,,-29.0,24.0,36985
2018-09-04,197.136.0.754598241.57.101.105265612018-09-04,681.71603114235086,3.0,0.000505828794598219,,,1.0,38.0,36866
2018-07-30,197.136.0.753343741.212.37.138139032018-07-30,680.97830079586424,0.0,2.7124712647575388e-05,,,1.0,38.0,15399
2017-11-09,196.24.45.13955433196.252.96.83498292017-11-09,680.80929221007239,2.0,8.416404867919093e-05,,,-29.0,24.0,8094
2020-08-14,ndt-kjwsg_1596726082_0000000000064BE8,680.66712826186608,17.222,0.08287288109530358,,,-29.0,24.0,37153
2015-04-14,197.136.0.1013515541.204.184.25534812015-04-14,680.14157267942846,0.0,0.0005893450162927392,,,1.0,38.0,36914
2020-08-12,ndt-ccxzw_1596745132_000000000006B20F,679.64545746248484,5.0,0.058349219701223538,Embu,,-0.5333,37.45,36914
2020-09-28,ndt-692r9_1596743950_00000000002A60D8,679.46931840629566,6.796,1.7161399891028403e-06,Nairobi,,-1.2841,36.8155,37219
2019-04-26,41.188.12.884485041.74.23.70644182019-04-26,679.17798551490955,1.0,0.00016165861741467455,,,-20.0,47.0,37037
2017-10-05,196.24.45.13957023154.0.166.48647532017-10-05,678.2981736629531,2.0,0.00014433064087959217,,,-29.0,24.0,37611
2020-09-05,ndt-tzbtd_1596743625_00000000001E6AF6,677.98872632964719,1.365,0.073450714914801443,,,1.0,38.0,30844
2018-09-13,197.136.0.754489141.57.101.105221032018-09-13,677.633331395622,2.0,0.00033652496541740931,,,1.0,38.0,36866
2020-10-09,ndt-mpt9l_1596855030_0000000000422FC0,677.171225693214,0.912,0.0053949111476264515,,,-29.0,24.0,328032
2018-10-15,196.24.45.1394328341.0.255.50565682018-10-15,676.19287556137533,5.0,5.8076140724296586e-06,,,-29.0,24.0,36994
2019-04-26,41.188.12.884513641.74.23.70644142019-04-26,675.16000859135966,1.0,0.0002488568666719711,,,-20.0,47.0,37037
2017-10-04,196.24.45.13935782196.46.187.42495262017-10-04,673.22092052947153,0.0,6.9893179923350473e-05,,,-29.0,24.0,26422
2020-10-02,ndt-4mbr2_1596743950_00000000002CC52A,671.40943825617433,10.076,0.0359632550789796,Kampala,,0.3162,32.5657,327724
2017-10-12,196.24.45.13940429196.252.118.7873432017-10-12,670.14356601957616,2.0,0.00019606034045301473,,,-29.0,24.0,8094
2020-09-26,ndt-692r9_1596743950_0000000000295794,669.92031941491041,1.563,0.12385287646285867,,,1.0,38.0,30844
2019-03-18,196.24.45.13939464146.141.37.158510442019-03-18,669.49931820763993,0.0,0.000133651389805275,,,-29.0,24.0,2018
2015-04-14,197.136.0.1016027941.204.184.25352302015-04-14,669.44698301763776,0.0,0.00058583620915953307,,,1.0,38.0,36914
2019-04-10,154.114.19.7543856146.232.49.95546642019-04-10,669.294972038116,1.0,3.9050031579590756e-05,,,-33.9258,18.4259,2018
2018-09-10,197.136.0.754599541.57.101.105160542018-09-10,669.14022342004534,2.0,0.00045935717419921021,,,1.0,38.0,36866
2020-08-28,ndt-f9f2z_1596687737_00000000001A603F,667.99774780697658,1.847,0.016390420711911942,,,-29.0,24.0,37611
2020-09-18,ndt-456px_1596687737_000000000030D699,667.60257082896112,0.909,0.011125660915408316,,,-29.0,24.0,61317
2020-09-28,ndt-692r9_1596743950_00000000002A4B27,667.4894689100272,1.81,0.09545741417876194,,,1.0,38.0,36866
2018-09-13,197.136.0.753367041.57.101.105321832018-09-13,667.39179524597091,2.0,0.0022309113152781442,,,1.0,38.0,36866
2020-10-02,ndt-l779d_1596745132_00000000002D4C73,666.84640566633482,9.933,0.036099809661937987,Kampala,,0.3162,32.5657,327724
2019-03-06,154.114.19.7533915196.28.159.172653292019-03-06,666.68390008463552,1.0,0.000354667371454392,,,-29.0,24.0,12258
2018-10-08,196.24.45.1393536841.0.255.50571512018-10-08,666.57384517399248,4.0,0.00014608923543682156,,,-29.0,24.0,36994
2020-09-28,ndt-lvvbm_1596745132_00000000002AC7FC,666.46933006190523,6.864,0.0,Nairobi,,-1.2841,36.8155,37219
2018-09-10,197.136.0.753447741.57.101.105268812018-09-10,665.97558267528882,2.0,0.0010842552371248993,,,1.0,38.0,36866
2019-03-31,154.114.19.7542233146.232.43.182512712019-03-31,665.440786550032,1.0,2.9181743901015526e-05,,,-33.9258,18.4259,2018
2018-05-20,196.24.45.1523906041.50.87.226539022018-05-20,664.88422100853074,1.0,3.9143872452244477e-05,,,-29.0,24.0,37168
2020-09-28,ndt-rb9fh_1596743625_00000000002D19F5,662.81852168927514,6.889,0.0,Nairobi,,-1.2841,36.8155,37219
2018-07-30,197.136.0.753513741.212.37.138116442018-07-30,662.66860832323323,0.0,3.2760823572619537e-05,,,1.0,38.0,15399
2020-09-28,ndt-692r9_1596743950_00000000002A617F,662.13629562076642,6.86,0.0,Nairobi,,-1.2841,36.8155,37219
2019-02-11,196.24.45.13939272146.141.125.37642792019-02-11,661.88159480201148,0.0,0.00010923794584870203,,,-29.0,24.0,2018
2020-08-25,ndt-mwzth_1596743609_00000000000CF7C5,661.66390925133715,17.025,0.016812491417963323,,,-29.0,24.0,37153
2019-07-03,196.24.45.16533997154.66.64.182509582019-07-03,660.6330484870839,1.0,8.6624186165770966e-05,,,-29.0,24.0,36985
2019-07-24,154.114.19.8839265196.21.99.2345882019-07-24,660.580659071687,0.0,0.00011616858662708843,,,-29.0,24.0,2018
2019-03-29,154.114.19.7544333146.232.206.157587982019-03-29,660.24948879013175,4.0,4.4921689401072937e-05,,,-33.9258,18.4259,2018
2020-09-28,ndt-692r9_1596743950_00000000002A62F2,660.17008693666094,6.87,5.2968409723884059e-06,Nairobi,,-1.2841,36.8155,37219
2018-09-08,197.136.0.753582841.57.101.105332292018-09-08,659.72554677461619,2.0,0.000534793713742983,,,1.0,38.0,36866
2019-08-21,196.24.45.13936202154.66.64.140532432019-08-21,659.5240205294192,1.0,7.9115255777938628e-05,,,-29.0,24.0,36985
2018-02-07,196.24.45.13943755146.141.119.156581602018-02-07,659.236059724475,0.0,3.4107633458906271e-05,,,-29.0,24.0,2018
2020-10-08,ndt-4mbr2_1596743950_0000000000307D21,658.97882204142877,10.927,0.11445361629464133,Nairobi,,-1.2841,36.8155,33771
2020-10-08,ndt-8rbrc_1596743625_0000000000333BDE,658.84358534941293,10.896,0.087468330102451156,Nairobi,,-1.2841,36.8155,33771
2020-08-13,ndt-77hfj_1596743950_000000000007F49F,658.2925172768488,9.309,0.042299101429408362,Kampala,,0.3162,32.5657,327724
2018-07-21,197.136.0.7543909196.201.225.118496712018-07-21,657.48010034806907,2.0,8.5920396471077472e-06,Nairobi,,-1.2833,36.8167,36866
2020-08-10,ndt-77hfj_1596743950_000000000003C70F,655.49631910066921,12.844,0.1490718089548331,Nairobi,,-1.2841,36.8155,33771
2019-05-29,154.114.19.8838642146.232.108.152521502019-05-29,655.4349815540927,1.0,0.00024407763063383475,,,-33.9258,18.4259,2018
2018-12-20,196.24.45.13936924146.141.19.107615172018-12-20,655.36901443073634,0.0,6.9580948736236016e-06,,,-29.0,24.0,2018
2019-04-02,154.114.19.7537420146.232.51.158574002019-04-02,655.12213494634818,1.0,8.730086672300482e-06,,,-33.9258,18.4259,2018
2018-06-08,196.24.45.13939464154.72.246.176572502018-06-08,654.89847487265536,1.0,0.00043526480640291941,,,-29.0,24.0,37100
2019-02-14,41.231.21.2443569197.3.0.225542922019-02-14,654.54548434934929,0.0,2.0668843784878675e-05,,,34.0,9.0,2609
2020-08-11,ndt-tzbtd_1596743625_000000000005A9CF,653.78691883044939,1.15,0.0,,,1.0,38.0,15808
2019-09-03,196.24.45.16543995154.66.64.140564172019-09-03,652.35468211691636,1.0,0.00056446170162414218,,,-29.0,24.0,36985
2020-09-26,ndt-rb9fh_1596743625_00000000002BF68D,651.14334159321766,1.642,0.11647718691254455,,,1.0,38.0,30844
2020-09-28,ndt-692r9_1596743950_00000000002A6344,650.90394190738584,6.884,0.00011109427664905656,Nairobi,,-1.2841,36.8155,37219
2018-10-31,196.24.45.15245750146.141.233.24642972018-10-31,650.85183748343047,0.0,9.6588324754533938e-05,,,-29.0,24.0,2018
2018-03-16,196.24.45.13945517196.252.118.4380212018-03-16,650.43547364063147,2.0,5.08263666158403e-05,,,-29.0,24.0,8094
2018-09-08,197.136.0.754504941.57.101.105290462018-09-08,649.75072500717044,2.0,0.00081110866211152744,,,1.0,38.0,36866
2018-03-14,196.24.45.13937670196.252.140.88541042018-03-14,649.047861018668,2.0,0.00015650883307717468,,,-29.0,24.0,8094
2019-08-06,196.24.45.13938158154.66.64.140636002019-08-06,648.94055745187154,1.0,0.00034020047277344049,,,-29.0,24.0,36985
2018-02-20,196.24.45.13942315146.141.119.3364602018-02-20,648.41557283890086,0.0,0.00017788784345869777,,,-29.0,24.0,2018
2020-09-04,ndt-z4m6z_1596653569_00000000000E3AB3,648.40125582191615,0.745,0.10375590116931321,Monastir,,35.7825,10.8321,37705
2020-10-06,ndt-5s8mn_1596687737_000000000042B180,647.91838669911817,0.836,0.0,,,-29.0,24.0,40676
2017-06-07,197.136.0.755330341.89.6.8600602017-06-07,647.28986525745177,0.0,0.00031981321510147516,Nairobi,,-1.283,36.817,36914
2018-07-11,196.24.45.1394466741.50.86.113644862018-07-11,646.542456097384,1.0,2.2732081436807437e-05,,,-29.0,24.0,37168
2018-12-14,196.24.45.13942686146.141.19.113636062018-12-14,646.20822586573127,0.0,1.7730590765553718e-06,,,-29.0,24.0,2018
2018-03-23,196.24.45.1394053041.50.84.124516092018-03-23,646.19186269691284,2.0,1.151319576709134e-05,,,-29.0,24.0,37168
2018-07-04,196.24.45.15243219146.141.221.21554752018-07-04,645.94674981730509,0.0,0.000541718072078232,,,-29.0,24.0,2018
2018-09-09,197.136.0.754631941.57.101.105319422018-09-09,644.88445353523957,2.0,0.0010287517456797758,,,1.0,38.0,36866
2015-04-14,197.136.0.1015322741.204.184.25413902015-04-14,644.38818152418878,0.0,0.00055489138312911975,,,1.0,38.0,36914
2020-09-05,ndt-tzbtd_1596743625_00000000001E6A9D,644.14447426416177,1.264,0.072046845368079537,,,1.0,38.0,30844
2020-09-15,ndt-vmf8c_1596808980_00000000000FEB57,643.44990801455356,0.209,1.8166354293301296e-05,,,34.0,9.0,2609
2019-07-02,196.24.45.13946326154.66.64.140549192019-07-02,643.28493818173831,1.0,8.18383017484931e-05,,,-29.0,24.0,36985
2018-02-28,196.24.45.13934154146.141.37.112532962018-02-28,642.42633964983906,0.0,0.0015379948591590521,,,-29.0,24.0,2018
2019-04-01,154.114.19.7541440146.232.51.158556802019-04-01,641.8689917532754,1.0,1.3910769369876924e-05,,,-33.9258,18.4259,2018
2018-03-20,196.24.45.13945055196.46.187.45513312018-03-20,641.65327895200357,0.0,1.4148699292388177e-05,,,-29.0,24.0,26422
2018-08-03,196.24.45.13934431196.252.118.152510462018-08-03,641.51350376740277,2.0,0.00014793611298754306,,,-29.0,24.0,8094
2019-07-03,197.136.0.1013833041.89.229.17364942019-07-03,641.04896435545947,4.0,0.00016752568133051034,,,1.0,38.0,36914
2019-02-11,196.24.45.13934842146.141.125.37642742019-02-11,640.64621029437046,0.0,0.00011986180638792921,,,-29.0,24.0,2018
2020-10-06,ndt-8rbrc_1596743625_000000000031CBEC,640.5393745402215,1.953,0.083877210908148273,,,1.0,38.0,36866
2020-10-02,ndt-5s8mn_1596687737_00000000003E2EC1,639.88810702806006,0.618,0.0,,,-29.0,24.0,40676
2019-07-08,197.136.0.1014433341.89.229.1777402019-07-08,638.5493169364571,5.0,0.00031620412137236159,,,1.0,38.0,36914
2018-02-28,196.24.45.13936704146.141.34.124556132018-02-28,637.39673073403287,0.0,0.00010746775519561818,,,-29.0,24.0,2018
2018-09-05,197.136.0.753745541.57.101.105247672018-09-05,637.387630208502,3.0,0.001502078833984354,,,1.0,38.0,36866
2018-09-06,197.136.0.754384041.57.101.10557102018-09-06,637.29678460821,2.0,0.0010053342061816363,,,1.0,38.0,36866
2019-04-10,154.114.19.7535785146.232.51.158597952019-04-10,636.56890294180471,1.0,3.053802612977224e-05,,,-33.9258,18.4259,2018
2015-11-04,196.24.45.13937968196.252.153.167615602015-11-04,635.89605803824236,2.0,0.00038991596638655461,,,-29.0,24.0,8094
2019-06-30,196.24.45.16545631154.66.64.180562742019-06-30,635.53631916728057,1.0,3.7837769661676288e-05,,,-29.0,24.0,36985
2018-01-30,196.24.45.13937631196.252.145.11631152018-01-30,635.35390350923456,2.0,6.0847716063081187e-05,,,-29.0,24.0,8094
2019-04-04,196.24.45.13936027146.141.36.46547842019-04-04,635.20156132340651,0.0,0.00014074469980402638,,,-29.0,24.0,2018
2019-07-04,196.24.45.16536884154.127.114.42551052019-07-04,634.89457885190325,2.0,0.00033775165192895717,,,-29.0,24.0,37358
2018-10-09,196.24.45.1393669041.193.65.15783832018-10-09,634.68880659627632,1.0,3.613139439653689e-05,,,-29.0,24.0,11845
2018-11-20,197.136.0.1013817241.212.37.138251372018-11-20,634.53605665720056,0.0,3.7775898976453022e-05,,,1.0,38.0,15399
2019-02-14,41.231.21.2439708197.3.0.225545202019-02-14,633.69227008475661,0.0,3.3737412837618284e-05,,,34.0,9.0,2609
2020-07-10,ndt-8ptqz_1593194399_000000000007C080,633.32447520636288,0.694,0.060051201175312013,,,34.0,9.0,37671
2019-07-28,196.24.45.13938691154.66.64.181492772019-07-28,630.54679987146119,1.0,0.0010471933966057353,,,-29.0,24.0,36985
2018-11-19,196.24.45.13944688146.141.35.39594012018-11-19,630.05517159999738,0.0,5.4003553433815946e-06,,,-29.0,24.0,2018
2020-10-02,ndt-4mbr2_1596743950_00000000002D112D,629.91833675130192,13.731,0.08348526718495862,Mombasa,,-4.05,39.6667,33771
2020-09-26,ndt-692r9_1596743950_0000000000295781,629.91553744191549,1.624,0.099648578636013688,,,1.0,38.0,30844
2020-09-23,ndt-lvvbm_1596745132_000000000027C464,629.48597531442692,9.327,0.012672686822358602,Kampala,,0.3162,32.5657,327724
2018-04-26,196.24.45.1394209541.50.80.75497532018-04-26,628.90683714549107,2.0,3.6036815210418965e-06,,,-29.0,24.0,37168
2018-09-12,197.136.0.754429641.57.101.105532122018-09-12,628.84726811690837,2.0,0.000306230142889172,,,1.0,38.0,36866
2019-05-25,154.114.19.10140083146.232.123.148548012019-05-25,628.45469961857134,1.0,0.00023829316607942256,,,-33.9258,18.4259,2018
2018-05-12,196.24.45.13940948196.252.145.41514342018-05-12,627.9648985905377,2.0,0.00013967721864563889,,,-29.0,24.0,8094
2020-09-26,ndt-rb9fh_1596743625_00000000002BF7A4,627.47181537925,1.568,0.11616320852508188,,,1.0,38.0,30844
2020-10-10,ndt-8rbrc_1596743625_000000000034672D,627.25002097487209,1.581,0.11796251629625182,Nairobi,,-1.2841,36.8155,36866
2016-11-15,197.136.0.755624941.212.37.138208252016-11-15,626.81045772118478,1.0,1.4875390711434156e-05,,,1.0,38.0,15399
2020-09-28,ndt-692r9_1596743950_00000000002A7C59,626.63579537170574,1.785,0.10571988225946619,,,1.0,38.0,36866
2019-06-13,196.24.45.13945989146.141.46.63533302019-06-13,625.735275566996,0.0,0.0026456811215791673,,,-29.0,24.0,2018
2018-09-11,197.136.0.754536841.57.101.105244202018-09-11,625.61593930260267,2.0,0.00141323867807265,,,1.0,38.0,36866
2019-03-18,196.24.45.13945802146.141.37.158514532019-03-18,625.10821887761517,0.0,0.0001046303519801753,,,-29.0,24.0,2018
2018-12-16,196.24.45.13940021146.141.19.113591552018-12-16,624.73400937535143,0.0,7.2801397786837505e-06,,,-29.0,24.0,2018
2020-09-25,ndt-pdfc4_1596721939_00000000003646AF,624.46033779662207,2.433,0.089915485656051578,,,-29.0,24.0,3741
2018-08-30,196.24.45.13943926146.141.77.4329822018-08-30,623.53409200779731,0.0,2.5878577713368872e-05,,,-29.0,24.0,2018
2019-08-27,196.24.45.13938083154.66.64.140647832019-08-27,623.42183595186464,1.0,0.00024855260157952375,,,-29.0,24.0,36985
